input,id_type,expected_value,position,related_isin,related_ticker,related_mic
280.F price,ticker,280.F,front,CA04045U1021,280.F,XFRA
Find stocks for XNZE,mic,XNZE,end,US00444E1038,ACE.NZ,XNZE
Lookup KYG0520K1094,isin,KYG0520K1094,front,KYG0520K1094,1672.HK,XHKG
Get info on GB00B3FLWH99 ISIN,isin,GB00B3FLWH99,middle,GB00B3FLWH99,21T.BE,XBER
Find CA60916Q1090 security,isin,CA60916Q1090,front,CA60916Q1090,MMN.V,XTSX
What is PLCRPJR00019?,isin,PLCRPJR00019,front,PLCRPJR00019,3CJ.SG,XSAT
Look up security with ISIN US66765N1054,isin,US66765N1054,end,US66765N1054,NWK.BE,XBER
Look up 4AB.BE,ticker,4AB.BE,end,US00287Y1091,4AB.BE,XBER
Find SPB.TO info,ticker,SPB.TO,end,CA86828P1036,SPB.TO,XTSE
Look up security BKLFD82,sedol,BKLFD82,end,KYG2901A1067,0382.HK,XHKG
Look up security B3TBRZ,sedol,B3TBRZ,end,JP3220580009,JP3220580009.SG,XSAT
Find info for SEDOL BG36158,sedol,BG36158,end,IT0005345233,GHC,XNYS
XMCE exchange,mic,XMCE,front,US00089H1068,ACS.MC,XMCE
Find stocks for XCPH,mic,XCPH,end,DE000A2YNT30,ACT.CO,XCPH
BJ36RP1 SEDOL,sedol,BJ36RP1,front,US81684M1045,SMLR,PNK
Stocks on XMEX,mic,XMEX,end,US19624Y2000,0QBON.MX,XMEX
Get NEM.BE on XBER,ticker,NEM.BE,middle,DE0006452907,NEM.BE,XBER
in MYR,currency,MYR,middle,,,
What is DE0006062144?,isin,DE0006062144,front,DE0006062144,1CO1.F,XFRA
XNYS exchange,mic,XNYS,front,US00846U1016,A,XNYS
Find info for SEDOL BKBVW72,sedol,BKBVW72,end,CA27966L1085,CA27966L1085.SG,XSAT
Quote 3698.HK,ticker,3698.HK,front,CNE100001QP7,3698.HK,XHKG
Find SEDOL BK6YKG,sedol,BK6YKG,middle,US37959E1029,TMK.AX,XASX
Get LTP.DU on XDUS,ticker,LTP.DU,middle,US5021751020,LTP.DU,XDUS
Find stocks on CAI,exchange,CAI,end,,,
Find SEDOL 775125,sedol,775125,middle,NO0010208051,0O7D.IL,XIOB
Find SEDOL BYR8D72,sedol,BYR8D72,middle,VGG3375A1194,1738.HK,XHKG
1125.HK traded on XHKG,ticker,1125.HK,middle,KYG5342X1227,1125.HK,XHKG
BKBVW72 SEDOL,sedol,BKBVW72,front,CA27966L1085,CA27966L1085.SG,XSAT
Look up security with ISIN US82930C1062,isin,US82930C1062,end,US82930C1062,C6L.SI,XSES
Get info on US2003401070 ISIN,isin,US2003401070,middle,US2003401070,0I1P.L,XLON
LTP.DU traded on XDUS,ticker,LTP.DU,middle,US5021751020,LTP.DU,XDUS
573252 SEDOL,sedol,573252,front,ES0178430E18,0TDE.IL,XIOB
BG311L9 SEDOL,sedol,BG311L9,front,BMG652161065,0186.HK,XHKG
Look up security 263784,sedol,263784,end,CA66510M2040,NAK.HM,XHAM
Lookup US87663X1028,isin,US87663X1028,front,US87663X1028,F7M.DU,XDUS
Get info on US7434762024 ISIN,isin,US7434762024,middle,US7434762024,PBSFF,PNK
Find stocks for XFRA,mic,XFRA,end,AU000000ASP3,00W.F,XFRA
Find stocks for XIST,mic,XIST,end,US0097195012,AKBNK.IS,XIST
Quote 978.F,ticker,978.F,front,US0053291078,978.F,XFRA
Get SSVRF on PNK,ticker,SSVRF,middle,CA86565E1051,SSVRF,PNK
NO0003103103.SG stock,ticker,NO0003103103.SG,front,NO0003103103,NO0003103103.SG,XSAT
Look up security BN0ZMG5,sedol,BN0ZMG5,end,KYG812291253,SIOFF.OL,XOSL
Find RGO.SG info,ticker,RGO.SG,end,US75886F1075,RGO.SG,XSAT
Get info on DE000A1EWWW0 ISIN,isin,DE000A1EWWW0,middle,DE000A1EWWW0,A1LL34.SA,XBVMF
Lookup BMG727401637,isin,BMG727401637,front,BMG727401637,0310.HK,XHKG
296758 SEDOL,sedol,296758,front,US9699041011,WM1.BE,XBER
CEC.SG traded on XSAT,ticker,CEC.SG,middle,US1500421094,CEC.SG,XSAT
XMUN exchange,mic,XMUN,front,AU000000ASP3,00W.MU,XMUN
Stocks on XCPH,mic,XCPH,end,DE000A2YNT30,ACT.CO,XCPH
Quote SUR.DU,ticker,SUR.DU,front,DE0005176903,SUR.DU,XDUS
OBB market,exchange,OBB,front,,,
LTP.DU stock,ticker,LTP.DU,front,US5021751020,LTP.DU,XDUS
Trade on XIDX,mic,XIDX,middle,CA26210W6053,ABBA.JK,XIDX
Find 4MD.BE info,ticker,4MD.BE,end,US25400W1027,4MD.BE,XBER
Find stocks for PNK,mic,PNK,end,US00254K1088,AAALF,PNK
Find SEDOL B3DL088,sedol,B3DL088,middle,US18047P1012,0QJS.IL,XIOB
Get 761.F on XFRA,ticker,761.F,middle,IT0005274094,761.F,XFRA
IST market,exchange,IST,front,,,
Find info for SEDOL B95N91,sedol,B95N91,end,US69370C1009,PMTA.BE,XBER
MUN market,exchange,MUN,front,,,
JPX market,exchange,JPX,front,,,
Find SEDOL BFM7KK3,sedol,BFM7KK3,middle,CA04016E2024,LIT.V,XTSX
TYIDY stock,ticker,TYIDY,front,US8923301019,TYIDY,PNK
NO0010341712.SG traded on XSAT,ticker,NO0010341712.SG,middle,NO0010341712,NO0010341712.SG,XSAT
Find US7434762024 security,isin,US7434762024,front,US7434762024,PBSFF,PNK
VOS.DE traded on XFRA,ticker,VOS.DE,middle,US92905R1032,VOS.DE,XFRA
Look up security 5158982,sedol,5158982,end,IT0001077780,IRC.MI,XMIL
List exchange XSGO,mic,XSGO,middle,US0378331005,AAPL.SN,XSGO
Search database for US98422E1038,isin,US98422E1038,middle,US98422E1038,0A8E.L,XLON
Lookup US2003401070,isin,US2003401070,front,US2003401070,0I1P.L,XLON
Search database for US2774321002,isin,US2774321002,middle,US2774321002,E1MN34.SA,XBVMF
Find SEDOL B95N91,sedol,B95N91,middle,US69370C1009,PMTA.BE,XBER
Get US98873Q1004.SG on XSAT,ticker,US98873Q1004.SG,middle,US98873Q1004,US98873Q1004.SG,XSAT
Find CNC.V info,ticker,CNC.V,end,CA13515Q1037,CNC.V,XTSX
6418931 SEDOL,sedol,6418931,front,TH0528010R18,NVAW.BE,XBER
BD0PZP SEDOL,sedol,BD0PZP,front,US1724062096,US1724062096.SG,XSAT
WIMN.F price,ticker,WIMN.F,front,CA27034F2089,WIMN.F,XFRA
Find info for MHY2065G1219,isin,MHY2065G1219,end,MHY2065G1219,D8EN.BE,XBER
Quote HOG.BA,ticker,HOG.BA,front,US4128221086,HOG.BA,XBUE
Find US82669G1040 security,isin,US82669G1040,front,US82669G1040,US82669G1040.SG,XSAT
BMD8PV0 SEDOL,sedol,BMD8PV0,front,CA53680V1076,LTH.BE,XBER
Find info for SEDOL BD3VDH8,sedol,BD3VDH8,end,GB00BD3VDH82,51J.BE,XBER
Find SEDOL BD6P5Q,sedol,BD6P5Q,middle,US90138F1021,0LHL.L,XLON
Get info on EGS693V1C014 ISIN,isin,EGS693V1C014,middle,EGS693V1C014,EGS693V1C014.CA,XCAI
Look up IVU.SG,ticker,IVU.SG,end,DE0007448508,IVU.SG,XSAT
Search database for US29664W1053,isin,US29664W1053,middle,US29664W1053,0ET.DU,XDUS
Quote VNX.DE,ticker,VNX.DE,front,NL0009538784,VNX.DE,XFRA
Find stocks for XSSE,mic,XSSE,end,CA22906X1069,ACDC.CN,XSSE
Find info for SEDOL BDCPKV,sedol,BDCPKV,end,US6301041074,NEL.BE,XBER
Quote MS.MX,ticker,MS.MX,front,Not Available,MS.MX,XMEX
Search database for US18539C2044,isin,US18539C2044,middle,US18539C2044,NY41.DU,XDUS
What is JP3582600007?,isin,JP3582600007,front,JP3582600007,8804.T,XTJA
Quote OSG.F,ticker,OSG.F,front,JP3170800001,OSG.F,XFRA
Look up security with ISIN JP3582600007,isin,JP3582600007,end,JP3582600007,8804.T,XTJA
trade on AMS,exchange,AMS,middle,,,
Find A58.DU info,ticker,A58.DU,end,US0367521038,A58.DU,XDUS
XNSE exchange,mic,XNSE,front,INE911Z01017,A1L.BO,XNSE
G90.MU stock,ticker,G90.MU,front,US3936571013,G90.MU,XMUN
XBUE exchange,mic,XBUE,front,US0378331005,AAPL.BA,XBUE
Find SEDOL BKPX8S,sedol,BKPX8S,middle,US0535883070,US0535883070.SG,XSAT
Find RYTB.SG info,ticker,RYTB.SG,end,US9621661043,RYTB.SG,XSAT
Find SEDOL BL975W5,sedol,BL975W5,middle,CA55940P1018,MAGT.TO,XTSE
Look up security with ISIN KYG022791340,isin,KYG022791340,end,KYG022791340,0833.HK,XHKG
Quote DDN.MU,ticker,DDN.MU,front,US2371941053,DDN.MU,XMUN
Find SEDOL BD0PZP,sedol,BD0PZP,middle,US1724062096,US1724062096.SG,XSAT
Get info on SE0001664707 ISIN,isin,SE0001664707,middle,SE0001664707,SE0001664707.SW,XWBO
Look up security BF2KYG,sedol,BF2KYG,end,US57778K1051,0A53.L,XLON
What is US8246671098?,isin,US8246671098,front,US8246671098,4507.T,XTJA
Look up security with ISIN NL0000817179,isin,NL0000817179,end,NL0000817179,0MKM.IL,XIOB
263784 SEDOL,sedol,263784,front,CA66510M2040,NAK.HM,XHAM
Find info for US68902V1070,isin,US68902V1070,end,US68902V1070,4PG.BE,XBER
List exchange XNYS,mic,XNYS,middle,US00846U1016,A,XNYS
T1EL34.SA price,ticker,T1EL34.SA,front,NO0010063308,T1EL34.SA,XBVMF
XIDX exchange,mic,XIDX,front,CA26210W6053,ABBA.JK,XIDX
Find SEDOL 296758,sedol,296758,middle,US9699041011,WM1.BE,XBER
REG.DU traded on XDUS,ticker,REG.DU,middle,CA75915M1077,REG.DU,XDUS
Quote 4MD.BE,ticker,4MD.BE,front,US25400W1027,4MD.BE,XBER
Find US83012A1097 security,isin,US83012A1097,front,US83012A1097,TSLX,XNYS
Denominated in SAR,currency,SAR,end,,,
0487.HK traded on XHKG,ticker,0487.HK,middle,BMG8550S1089,0487.HK,XHKG
Lookup US03835L2079,isin,US03835L2079,front,US03835L2079,AP8N.BE,XBER
Find US8246671098 security,isin,US8246671098,front,US8246671098,4507.T,XTJA
AOP.BE price,ticker,AOP.BE,front,HK0101000591,AOP.BE,XBER
NO0010341712.SG price,ticker,NO0010341712.SG,front,NO0010341712,NO0010341712.SG,XSAT
Look up EB52.SG,ticker,EB52.SG,end,KYG312371035,EB52.SG,XSAT
Get ANW.L on XLON,ticker,ANW.L,middle,AU000000IMC7,ANW.L,XLON
Find GB0007099541 security,isin,GB0007099541,front,GB0007099541,2378.T,XTJA
IVU.SG stock,ticker,IVU.SG,front,DE0007448508,IVU.SG,XSAT
DBK.DU stock,ticker,DBK.DU,front,DE0005140008,DBK.DU,XDUS
What is US3535141028?,isin,US3535141028,front,US3535141028,FE4.BE,XBER
Get MU1.SG on XSAT,ticker,MU1.SG,middle,JP3891600003,MU1.SG,XSAT
HXGC.MU stock,ticker,HXGC.MU,front,US4282631070,HXGC.MU,XMUN
Find info for SEDOL BKM6CG5,sedol,BKM6CG5,end,GB00BKM6CG53,GB00BKM6CG53.SG,XSAT
Look up security with ISIN SE0001664707,isin,SE0001664707,end,SE0001664707,SE0001664707.SW,XWBO
What is JP3678000005?,isin,JP3678000005,front,JP3678000005,3105.T,XTJA
Find stocks for XPAR,mic,XPAR,end,FR0010557264,AB.PA,XPAR
Quote OBL.AX,ticker,OBL.AX,front,AU0000082489,OBL.AX,XASX
XKLS exchange,mic,XKLS,front,US8265985007,0223.KL,XKLS
Quote NP7.F,ticker,NP7.F,front,JP3694400007,NP7.F,XFRA
Find IVU.SG info,ticker,IVU.SG,end,DE0007448508,IVU.SG,XSAT
XNZE exchange,mic,XNZE,front,US00444E1038,ACE.NZ,XNZE
Find SEDOL 6803065,sedol,6803065,middle,CNE000000164,000006.SZ,XSHE
Find info for CH0012142631,isin,CH0012142631,end,CH0012142631,CLN.BE,XBER
Look up AU0000066086.SG,ticker,AU0000066086.SG,end,AU0000066086,AU0000066086.SG,XSAT
Stocks on XIST,mic,XIST,end,US0097195012,AKBNK.IS,XIST
SE0008613731.SG traded on XSAT,ticker,SE0008613731.SG,middle,SE0008613731,SE0008613731.SG,XSAT
Look up MARI.VI,ticker,MARI.VI,end,ATMARINOMED6,MARI.VI,XWBO
GBP value,currency,GBP,front,,,
Search database for CA64913V1031,isin,CA64913V1031,middle,CA64913V1031,CA64913V1031.SG,XSAT
RUB value,currency,RUB,front,,,
Look up security with ISIN IE00B5KQNG97,isin,IE00B5KQNG97,end,IE00B5KQNG97,HHH.BE,XBER
Quote NL0000313286.SW,ticker,NL0000313286.SW,front,NL0000313286,NL0000313286.SW,XWBO
USD value,currency,USD,front,,,
Lookup US7434762024,isin,US7434762024,front,US7434762024,PBSFF,PNK
Stocks on PNK,mic,PNK,end,US00254K1088,AAALF,PNK
VIV.MI price,ticker,VIV.MI,front,US92852T2015,VIV.MI,XMIL
Find SEDOL B56LHG6,sedol,B56LHG6,middle,US36847Q1031,GRUA.BE,XBER
Lookup US29664W1053,isin,US29664W1053,front,US29664W1053,0ET.DU,XDUS
What is SE0000123671?,isin,SE0000123671,front,SE0000123671,SE0000123671.SW,XWBO
B1F2XD1 SEDOL,sedol,B1F2XD1,front,KYG520771075,3303.HK,XHKG
Quote M04.MU,ticker,M04.MU,front,KYG607441022,M04.MU,XMUN
in INR,currency,INR,middle,,,
TCO0.BE traded on XBER,ticker,TCO0.BE,middle,US8815754010,TCO0.BE,XBER
Look up security with ISIN KYG563801359,isin,KYG563801359,end,KYG563801359,1007.HK,XHKG
Look up FLMMF,ticker,FLMMF,end,CA31730E1016,FLMMF,PNK
What is CA84761T8692?,isin,CA84761T8692,front,CA84761T8692,7M0.F,XFRA
Get info on US3535141028 ISIN,isin,US3535141028,middle,US3535141028,FE4.BE,XBER
WIMN.F stock,ticker,WIMN.F,front,CA27034F2089,WIMN.F,XFRA
Get GKO.BE on XBER,ticker,GKO.BE,middle,US38000Q1022,GKO.BE,XBER
HK2C.BE traded on XBER,ticker,HK2C.BE,middle,HK0388045442,HK2C.BE,XBER
XTAI exchange,mic,XTAI,front,KYG2113L1068,1313.TW,XTAI
Find AOP.BE info,ticker,AOP.BE,end,HK0101000591,AOP.BE,XBER
Find info for SEDOL BK9PVF,sedol,BK9PVF,end,AU0000049033,A1M.AX,XASX
Get info on CA60268M1023 ISIN,isin,CA60268M1023,middle,CA60268M1023,9DF.BE,XBER
Find stocks on SAP,exchange,SAP,end,,,
List exchange XSSE,mic,XSSE,middle,CA22906X1069,ACDC.CN,XSSE
Find US0021202025 security,isin,US0021202025,front,US0021202025,471A.BE,XBER
Find QFUEL.OL info,ticker,QFUEL.OL,end,NO0010785967,QFUEL.OL,XOSL
Get info on CH0012138530 ISIN,isin,CH0012138530,middle,CH0012138530,CS,XNYS
BX8ZSB SEDOL,sedol,BX8ZSB,front,US28035Q1022,EGZ.BE,
Get VIA.AX on XASX,ticker,VIA.AX,middle,US92556V1061,VIA.AX,XASX
Get NP7.F on XFRA,ticker,NP7.F,middle,JP3694400007,NP7.F,XFRA
Find NEM.BE info,ticker,NEM.BE,end,DE0006452907,NEM.BE,XBER
Find 280.F info,ticker,280.F,end,CA04045U1021,280.F,XFRA
